ID,Candidate,Constituency ∇,Party,Criminal Case,Total Assets,Liabilities,state
279,Ghanshyam Saraf,BHIWANI,BJP,0,8 Crore+,1 Crore+,HARYANA
280,Bhavna Gaur,PALAM,AAP,0,14 Lac+,8 Lac+,DELHI
281,Kokani Mohanbhai Dhedabhai,VYARA (ST),BJP,0,0,0,GUJARAT
282,J N Ganesh,KAMPLI (ST),INC,0,0,88 Lac+,KARNATAKA
283,Aidal Singh Kansana,SUMAWALI,BJP,0,2 Crore+,0,MADHYA PRADESH
284,Thomas A. Sangma,NORTH TURA (ST),NPP,1,3 Crore+,0,MEGHALAYA
285,Anant Kumar Ojha,RAJMAHAL,BJP,0,59 Lac+,0,JHARKHAND
286,D.Vedavyasa Kamath,MANGALORE CITY SOUTH,BJP,1,40 Crore+,5 Crore+,KARNATAKA
287,Kelu O.R.,MANANTHAVADY,CPI(M),1,37 Lac+,16 Lac+,KERALA
288,Alajangi Jogarao,PARVATHIPURAM,YSRCP,0,5 Crore+,1 Crore+,ANDHRA PRADESH
289,Babubhai Jamnadas Patel,DASKROI,BJP,1,61 Crore+,81 Lac+,GUJARAT
290,Amit Subhashrao Zanak,RISOD,INC,0,4 Crore+,11 Lac+,MAHARASHTRA
291,Kavita Pran Lahrey,BILAIGARH (SC),INC,0,1 Crore+,8 Lac+,CHHATTISGARH
292,Mohan Sharma,NARSINGHGARH,BJP,1,0,24 Lac+,MADHYA PRADESH
293,Babanrao Dattatrya Yadav(Lonikar),PARTUR,BJP,1,4 Crore+,0,MAHARASHTRA
294,Peddireddy Dwarakanatha Reddy,THAMBALLAPALLE,YSRCP,2,22 Crore+,69 Lac+,ANDHRA PRADESH
295,Balkar Singh Sidhu,RAMPURA PHUL,AAP,0,1 Crore+,4 Lac+,PUNJAB
296,Debnath Hansda,BINPUR (ST),AITC,0,3 Lac+,0,WEST BENGAL
297,Adv.P.T.Thomas,THRIKKAKARA,INC,9,1 Crore+,58 Lac+,KERALA
298,Harish Chandra Meena,DEOLI-UNIARA,INC,0,22 Crore+,0,RAJASTHAN
299,Shalabh Mani Tripathi,DEORIA,BJP,0,6 Crore+,10 Lac+,UTTAR PRADESH
300,Kuldeep Vats,BADLI,INC,0,4 Crore+,26 Lac+,HARYANA
301,Mahesh Jeena,SALT,BJP,2,3 Crore+,0,UTTARAKHAND
302,B.Suresh Gowda,TUMKUR RURAL,BJP,2,13 Crore+,97 Lac+,KARNATAKA
303,Shanthi Reddy,PATHAPATNAM,YSRCP,0,6 Crore+,20 Lac+,ANDHRA PRADESH
304,Yashavantaraygoud. Vittalagoud. Patil,INDI,INC,3,11 Crore+,3 Crore+,KARNATAKA
305,Vijay Singla,MANSA,AAP,0,6 Crore+,27 Lac+,PUNJAB
306,"Rajanchellappa, V.V.",THIRUPARANKUNDRAM,AIADMK,0,6 Crore+,1 Crore+,TAMIL NADU
307,Baren Chandra Barman,SITALKUCHI (SC),BJP,1,60 Lac+,11 Lac+,WEST BENGAL
308,Kadam Vishwajeet Patangrao,PALUS-KADEGAON,INC,0,0,121 Crore+,MAHARASHTRA
309,Sanjeev Kumar,BHADRA,BJP,0,0,11 Lac+,RAJASTHAN
310,Choudhary Sujeet Mersingh,CHURAI,INC,0,1 Crore+,19 Lac+,MADHYA PRADESH
311,K.N. Unnikrishnan,VYPEN,CPI(M),1,1 Crore+,0,KERALA
312,Rivasinh Hardevsinh Solanki (Rivaba Ravindrasinh Jadeja),JAMNAGAR NORTH,BJP,0,97 Crore+,0,GUJARAT
313,Ravi Thakur,LAHAUL AND SPITI (ST),INC,0,12 Crore+,4 Crore+,HIMACHAL PRADESH
314,Ambrish Sharma (Guddu),LAHAR,BJP,0,5 Crore+,0,MADHYA PRADESH
315,Ramesh Chandra Behera,DASPALLA,BJD,0,1 Crore+,96 Lac+,ODISHA
316,Mukesh Kumar Ahlawat,SULTANPUR MAJRA,AAP,0,6 Crore+,6 Lac+,DELHI
317,Riteshkumar Ramanbhai Vasava,JHAGADIA (ST),BJP,0,2 Crore+,30 Lac+,GUJARAT
318,Bishnubrata Routray,BASUDEVPUR,BJD,0,7 Crore+,2 Crore+,ODISHA
319,Vallabhaneni Vamsi Mohan,GANNAVARAM,TDP,0,83 Crore+,6 Crore+,ANDHRA PRADESH
320,Er. Pradeep Lariya,NARYOLI (SC),BJP,2,4 Crore+,1 Crore+,MADHYA PRADESH
321,Bhawani Singh Pathania,FATEHPUR,INC,0,18 Crore+,3 Crore+,HIMACHAL PRADESH
322,J.L.Eswarappan,ARCOT,DMK,0,13 Crore+,7 Crore+,TAMIL NADU
323,Chhotu Singh,JAISALMER,BJP,0,70 Lac+,0,RAJASTHAN
324,Kuldeep,VIRATNAGAR,BJP,0,12 Lac+,2 Lac+,RAJASTHAN
325,Nirmal Ghosh,PANIHATI,AITC,0,1 Crore+,0,WEST BENGAL
326,Mauvin Heliodoro Godinho,DABOLIM,BJP,0,22 Crore+,0,GOA
327,Sudhangshu Das,FATIKROY (SC),BJP,0,0,12 Lac+,TRIPURA
328,Chhatrapati Yadav,KHAGARIA,INC,1,1 Crore+,0,BIHAR
329,Temjen Imna Along,ALONGTAKI (ST),BJP,0,10 Crore+,0,NAGALAND
330,Sahina Momtaz Khan,NOWDA,AITC,0,3 Crore+,40 Lac+,WEST BENGAL
331,Karsanbhai Punjabhai Solanki,KADI (SC),BJP,0,77 Lac+,33 Lac+,GUJARAT
332,Devendra Yadav,BHILAI NAGAR,INC,4,4 Crore+,2 Crore+,CHHATTISGARH
333,Sankara Rao Namburu,PEDAKURAPADU,YSRCP,0,27 Crore+,7 Crore+,ANDHRA PRADESH
334,Abhishek Debroy,MATARBARI,BJP,0,0,50 Lac+,TRIPURA
335,Desai Shambhuraj Shivajirao,PATAN,SHS,0,14 Crore+,1 Crore+,MAHARASHTRA
336,V N Vasavan,ETTUMANOOR,CPI(M),1,94 Lac+,0,KERALA
337,Nitendra Singh Rathore,PRITHVIPUR,INC,1,25 Crore+,4 Crore+,MADHYA PRADESH
338,Dilip Ray,SURSAND,JD(U),2,4 Crore+,29 Lac+,BIHAR
339,Ramvir Singh Bidhuri,BADARPUR,BJP,0,20 Crore+,36 Lac+,DELHI
340,P.Geetha Jeevan,THOOTHUKUDI,DMK,15,0,1 Crore+,TAMIL NADU
341,Mukut Mani Adhikari,RANAGHAT DAKSHIN (SC),BJP,0,53 Lac+,12 Lac+,WEST BENGAL
342,Biplab Roy Chowdhury,PANSKURA PURBA,AITC,0,35 Lac+,0,WEST BENGAL
343,Ajay Kumar,BIBHUTIPUR,CPI(M),3,1 Crore+,50 Thou+,BIHAR
344,Col. Rajyavardhan Rathore,JHOTWARA,BJP,0,0,1 Crore+,RAJASTHAN
345,Singareddy Ravi Chandra Kishore Reddy,NANDYAL,YSRCP,4,51 Crore+,35 Crore+,ANDHRA PRADESH
346,Sarvjit Kaur Manuke,JAGRAON (SC),AAP,1,16 Lac+,2 Lac+,PUNJAB
347,Jawaharsingh Bedham,NAGAR,BJP,1,4 Crore+,34 Lac+,RAJASTHAN
348,Anbil Mahesh Poyyamozhi,THIRUVERUMBUR,DMK,9,9 Crore+,5 Lac+,TAMIL NADU
349,Gabriel Wahlang,NONGSTOIN (ST),INC,0,89 Lac+,55 Lac+,MEGHALAYA
350,K. Babu,THRIPUNITHURA,INC,12,2 Crore+,0,KERALA
351,Saneeshkumar Joseph,CHALAKKUDY,INC,10,2 Crore+,51 Lac+,KERALA
352,Rudrappa Manappa Lamani,HAVERI (SC),INC,0,10 Crore+,3 Crore+,KARNATAKA
353,Rodolfo Louis Fernandes,ST. CRUZ,INC,1,34 Crore+,72 Lac+,GOA
354,Y Mankhao Konyak,MON TOWN (ST),NCP,0,13 Lac+,0,NAGALAND
355,Ramakrishna Reddy Pinnelli,MACHERLA,YSRCP,4,6 Crore+,2 Crore+,ANDHRA PRADESH
356,Dr. Raj Kumar,CHABBEWAL (SC),INC,0,20 Crore+,5 Crore+,PUNJAB
357,Avinash Gehlot,JAITARAN,BJP,0,1 Crore+,24 Lac+,RAJASTHAN
358,Harshita Swami Baghel,DONGARGARH (SC),INC,0,2 Crore+,63 Lac+,CHHATTISGARH
359,Kushwaha Shashi Bhushan Mehta,PANKI,BJP,11,27 Crore+,1 Crore+,JHARKHAND
360,Vikhe Patil Radhakrishna Eknathrao,SHIRDI,BJP,0,0,0,MAHARASHTRA
361,Ritaben Ketankumar Patel,GANDHINAGAR NORTH,BJP,0,20 Crore+,1 Crore+,GUJARAT
362,Subash Chandra Panigrahi,DEOGARH,BJP,2,3 Crore+,0,ODISHA
363,Amar Prasad Satpathy,BARACHANA,BJD,0,1 Crore+,15 Thou+,ODISHA
364,M.Chandrappa,HOLALKERE (SC),BJP,0,25 Crore+,5 Lac+,KARNATAKA
365,Dungarram Gedar,SURATGARH,INC,0,23 Lac+,0,RAJASTHAN
366,Aniket Girishbhai Thaker,PALANPUR,BJP,0,49 Lac+,2 Lac+,GUJARAT
367,Vishnu Deo Sai,KUNKURI (ST),BJP,0,3 Crore+,65 Lac+,CHHATTISGARH
368,Ashis Marjit,KHARGRAM (SC),AITC,1,50 Lac+,0,WEST BENGAL
369,Anita Devi,NOKHA,RJD,1,1 Crore+,12 Lac+,BIHAR
370,Gollapalli Srinivas Ashok,YANAM,IND,0,0,0,PUDUCHERRY
371,B P Harish,HARIHAR,BJP,0,5 Crore+,1 Crore+,KARNATAKA
372,Rajkumar Sahyogi,IGLAS (SC),BJP,0,6 Crore+,0,UTTAR PRADESH
373,Rajeev Gumber,SAHARANPUR NAGAR,BJP,4,2 Crore+,0,UTTAR PRADESH
374,Gunjeshwar Sah,MAHISHI,JD(U),0,1 Crore+,0,BIHAR
375,Amit Singh Chauhan,BIKAPUR,BJP,0,1 Crore+,12 Lac+,UTTAR PRADESH
376,Katti Nikhil Umesh,HUKKERI,BJP,1,121 Crore+,97 Thou+,KARNATAKA
377,Yogesh R. Patel (Bapji),ANAND,BJP,0,46 Crore+,1 Crore+,GUJARAT
378,Jagarnnath Saraka,BISSAM CUTTACK,BJD,1,83 Lac+,4 Lac+,ODISHA
379,Dilip Bhausaheb Lande,CHANDIVALI,SHS,8,2 Crore+,3 Lac+,MAHARASHTRA
380,Arvind Pandey,GADARPUR,BJP,2,1 Crore+,0,UTTARAKHAND
381,Sambhu Lal Chakma,CHAWMANU (ST),BJP,0,15 Lac+,23 Lac+,TRIPURA
382,Abdul Rehman,SEELAMPUR,AAP,2,68 Lac+,0,DELHI
383,Vijay Kumar Sinha,LAKHISARAI,BJP,1,8 Crore+,22 Lac+,BIHAR
384,Shamim Ahmad,NARKATIA,RJD,0,4 Crore+,62 Lac+,BIHAR
385,Mohan Singh Bisht,KARAWAL NAGAR,BJP,0,2 Crore+,0,DELHI
386,Malti Kishor Maheshwari,GANDHIDHAM (SC),BJP,0,50 Lac+,5 Lac+,GUJARAT
387,Dasanglu Pul,HAYULIANG,BJP,0,6 Crore+,0,ARUNACHAL PRADESH
388,Harvinder Kumar Sahni Alias Romi Sahni,PALIA,BJP,0,28 Crore+,4 Crore+,UTTAR PRADESH
389,Ashok Kumar Singh,PAROO,BJP,3,2 Crore+,18 Lac+,BIHAR
390,Satish Krishna Sail,KARWAR,INC,14,56 Crore+,17 Crore+,KARNATAKA
391,Ramvriksh Sada,ALAULI (SC),RJD,5,70 Thou+,0,BIHAR
392,Jai Pratap Singh,BANSI,BJP,0,0,0,UTTAR PRADESH
393,Priya Paul,SANKRAIL (SC),AITC,0,54 Lac+,0,WEST BENGAL
394,Thalathoti Jaya Ratna Sudhakar Babu,SANTHANUTHALAPADU,YSRCP,0,69 Lac+,0,ANDHRA PRADESH
395,Kavita Devi,KORHA (SC),BJP,0,2 Crore+,0,BIHAR
396,Mule Sudheer Reddy,JAMMALAMADUGU,YSRCP,4,11 Crore+,59 Lac+,ANDHRA PRADESH
397,Prajakt Prasadrao Tanpure,RAHURI,NCP,2,6 Crore+,3 Crore+,MAHARASHTRA
398,A P Anilkumar,WANDOOR,INC,1,68 Lac+,0,KERALA
399,Shyam Bihari Jaiswal,MANENDRAGARH,BJP,0,12 Crore+,5 Crore+,CHHATTISGARH
400,Bikram Kumar Panda,BERHAMPUR,BJD,1,8 Crore+,4 Crore+,ODISHA
401,A.M.H. Nazim,KARAIKAL SOUTH,DMK,9,51 Lac+,0,PUDUCHERRY
402,Madan Dilawar,RAMGANJ MANDI (SC),BJP,14,4 Crore+,41 Lac+,RAJASTHAN
403,Shatrughan Gautam,KEKRI,BJP,1,10 Crore+,4 Crore+,RAJASTHAN
404,Aniruddh Kumar,BAKHTIARPUR,RJD,11,2 Crore+,12 Lac+,BIHAR
405,Shivpal Singh Yadav,JASWANTNAGAR,SP,0,11 Crore+,1 Crore+,UTTAR PRADESH
406,Dr Ashwath Narayan C N,MALLESHWARAM,BJP,1,17 Crore+,40 Lac+,KARNATAKA
407,Patel Raghavjibhai Hansrajbhai,JAMNAGAR RURAL,BJP,1,3 Crore+,25 Lac+,GUJARAT
408,Chandrabhan Singh Chouhan,CHITTORGARH,IND,0,27 Crore+,5 Crore+,RAJASTHAN
409,Deshmukh Subhash Sureshchandra,SOLAPUR SOUTH,BJP,4,48 Crore+,17 Crore+,MAHARASHTRA
410,Ranjit Das,AMARPUR,BJP,0,24 Lac+,0,TRIPURA
411,Abhedananda Thander,AUSGRAM (SC),AITC,0,59 Lac+,0,WEST BENGAL
412,Shobharani Kushwah,DHOLPUR,INC,4,10 Crore+,1 Crore+,RAJASTHAN
413,Ghanshyam,TODABHIM (ST),INC,1,1 Crore+,4 Lac+,RAJASTHAN
414,Paul Manoj Pandian,ALANGULAM,AIADMK,3,16 Crore+,2 Crore+,TAMIL NADU
415,Imran Khedawala,JAMALPUR-KHADIA,INC,2,1 Crore+,0,GUJARAT
416,Chandra Shekhar,MADHEPURA,RJD,3,2 Crore+,40 Lac+,BIHAR
417,Ashokkumar.K,KRISHNAGIRI,AIADMK,0,36 Lac+,0,TAMIL NADU
418,Ramesh Chandra Sai,ATHAMALLIK,BJD,0,1 Crore+,6 Lac+,ODISHA
419,Hemant Satyadev Katare,ATER,INC,2,2 Crore+,2 Crore+,MADHYA PRADESH
420,Minakshi Mahanta,CHAMPUA,BJD,0,8 Crore+,1 Crore+,ODISHA
421,Inderjit Kaur Mann,NAKODAR,AAP,1,91 Lac+,23 Lac+,PUNJAB
422,Sanjay Rambhau Gaikwad,BULDHANA,SHS,5,1 Crore+,39 Lac+,MAHARASHTRA
423,Ved Prakash,AYODHYA,BJP,0,5 Crore+,12 Lac+,UTTAR PRADESH
424,Dr. Shailesh Singh,DEEG-KUMHER,BJP,1,21 Crore+,35 Lac+,RAJASTHAN
425,Omprakash Dhurwey,SHAHPURA (ST),BJP,0,2 Crore+,1 Crore+,MADHYA PRADESH
426,Dilip Singh Parihar,NEEMUCH,BJP,1,4 Crore+,1 Crore+,MADHYA PRADESH
427,Jadab Swargiary,DUDHNAI (ST),INC,0,31 Lac+,0,ASSAM
428,Raman Arora,JALANDHAR CENTRAL,AAP,0,2 Crore+,24 Lac+,PUNJAB
429,Bhaskar Jyoti Baruah,TITABAR,INC,0,11 Crore+,6 Crore+,ASSAM
430,Subhash Tripathi,PAYAGPUR,BJP,4,4 Crore+,61 Thou+,UTTAR PRADESH
431,Haokholet Kipgen,SAITU (ST),IND,0,7 Crore+,0,MANIPUR
432,Anagani Satyaprasad,REPALLE,TDP,1,8 Crore+,39 Lac+,ANDHRA PRADESH
433,Ghanshayam Singh Chandrawanshi,KALAPIPAL,BJP,1,0,1 Lac+,MADHYA PRADESH
434,Mariya,MATERA,SP,0,0,5 Crore+,UTTAR PRADESH
435,Pankaj Upadhyay,JAURA,INC,3,6 Crore+,2 Crore+,MADHYA PRADESH
436,Raghunath Gomango,GUNUPUR,BJD,0,31 Lac+,13 Lac+,ODISHA
437,Altone D Costa,QUEPEM,INC,0,20 Crore+,30 Lac+,GOA
438,Bhagaban Chandra Das,PABIACHARA (SC),BJP,0,98 Lac+,53 Lac+,TRIPURA
439,Sabhakunwar,BHATPAR RANI,BJP,0,1 Crore+,8 Lac+,UTTAR PRADESH
440,Kudecho Khamo,CHAZOUBA (ST),NDPP,0,0,0,NAGALAND
441,Praveen Dagar,HATHIN,BJP,0,57 Lac+,0,HARYANA
442,Sombir,DADRI,IND,10,1 Crore+,0,HARYANA
443,Kunduru Nagarjuna Reddy,MARKAPURAM,YSRCP,0,10 Crore+,6 Lac+,ANDHRA PRADESH
444,Adv. P. A Mohamed Riyas,BEYPORE,CPI(M),12,1 Crore+,5 Lac+,KERALA
445,Srinivasa Venu Gopala Krishna Chelluboyina,RAMACHANDRAPURAM,YSRCP,0,3 Crore+,13 Lac+,ANDHRA PRADESH
446,Kelkar Sanjay Mukund,THANE,BJP,0,4 Crore+,1 Crore+,MAHARASHTRA
447,Aftab Ahmed,NUH,INC,0,7 Crore+,0,HARYANA
448,Ram Singh Kaira,BHIMTAL,BJP,0,1 Crore+,9 Lac+,UTTARAKHAND
449,Mahidhar Rana,KANTAMAL,BJD,0,41 Lac+,0,ODISHA
450,Ruden Sada Lepcha,KALIMPONG,IND,3,0,12 Crore+,WEST BENGAL
451,Ajit Pal Tyagi,MURADNAGAR,BJP,0,9 Crore+,1 Crore+,UTTAR PRADESH
452,Dhirendra Bahadur Singh (Dhiru),BARWARA (ST),BJP,0,79 Lac+,10 Lac+,MADHYA PRADESH
453,Shanti Dhariwal,KOTA NORTH,INC,0,10 Crore+,0,RAJASTHAN
454,Manju Tyagi,SRI NAGAR (SC),BJP,0,3 Crore+,0,UTTAR PRADESH
455,Rajesh Kumar Verma,GUNNAOR (SC),BJP,2,2 Crore+,37 Lac+,MADHYA PRADESH
456,Krishna Nayaka,HADAGALI (SC),BJP,1,42 Crore+,34 Crore+,KARNATAKA
457,M.K. Stalin,KOLATHUR,DMK,47,8 Crore+,0,TAMIL NADU
458,Dr. Nirmal Maji,ULUBERIA UTTAR (SC),AITC,2,84 Lac+,3 Lac+,WEST BENGAL
459,Kirat Singh,GANGOH,BJP,0,2 Crore+,11 Lac+,UTTAR PRADESH
460,Arunmozhithevan. A,BHUVANAGIRI,AIADMK,0,3 Crore+,1 Crore+,TAMIL NADU
461,Jeet Ram Katwal,JHANDUTA (SC),BJP,1,3 Crore+,19 Lac+,HIMACHAL PRADESH
462,Shunmugaiah C,OTTAPIDARAM (SC),DMK,10,1 Crore+,13 Lac+,TAMIL NADU
463,Patel Kiritkumar Keshavlal (K K Patel),UNJHA,BJP,0,44 Crore+,14 Crore+,GUJARAT
464,Krushna Pancham Khopde,NAGPUR EAST,BJP,2,10 Crore+,4 Crore+,MAHARASHTRA
465,Madan Kaushik,HARIDWAR,BJP,0,6 Crore+,52 Lac+,UTTARAKHAND
466,Omkar Singh Markam,DINDORI (ST),INC,0,1 Crore+,0,MADHYA PRADESH
467,Aseem Goel,AMBALA CITY,BJP,0,5 Crore+,38 Lac+,HARYANA
468,Chetan Anand,SHEOHAR,RJD,0,67 Lac+,0,BIHAR
469,Sachin Pilot,TONK,INC,0,7 Crore+,0,RAJASTHAN
470,Raymuni Bhagat,JASHPUR (ST),BJP,0,1 Crore+,0,CHHATTISGARH
471,Yoonus Khan,DEEDWANA,IND,0,2 Crore+,57 Lac+,RAJASTHAN
472,Sudhir Sharma,DHARAMSHALA,INC,0,8 Crore+,60 Lac+,HIMACHAL PRADESH
473,Shyamal Chakraborty,SONAMURA,CPI(M),1,1 Crore+,0,TRIPURA
474,Chhagan Singh Rajpurohit,AHORE,BJP,1,1 Crore+,24 Lac+,RAJASTHAN
475,Sheetal Angural,JALANDHAR WEST (SC),AAP,9,1 Crore+,23 Lac+,PUNJAB
476,Rit Lal Ray,DANAPUR,RJD,14,12 Crore+,0,BIHAR
477,Champai Soren,SERAIKELLA (ST),JMM,1,2 Crore+,84 Lac+,JHARKHAND
478,Tarin Dakpe,RAGA,NPP,2,14 Crore+,0,ARUNACHAL PRADESH
479,Saji Cherian,CHENGANNUR,CPI(M),0,0,2 Lac+,KERALA
480,Dr. Asif Mohammad Nazar,LAHARIGHAT,INC,0,10 Crore+,2 Crore+,ASSAM
481,Kishore Kumar Mohanty,BRAJARAJNAGAR,BJD,6,7 Crore+,34 Lac+,ODISHA
482,Bhim Kumar Singh,GOH,RJD,1,6 Crore+,12 Lac+,BIHAR
483,Shivnarayan Gyan Singh (Lallu Bhaiya),BANDHAVGARH (ST),BJP,0,60 Lac+,0,MADHYA PRADESH
484,Mewa Singh,LADWA,INC,0,4 Crore+,23 Lac+,HARYANA
485,Gurpreet Bassi Gogi,LUDHIANA WEST,AAP,1,5 Crore+,0,PUNJAB
486,Rajkumar Imo Singh,SAGOLBAND,BJP,0,7 Crore+,83 Lac+,MANIPUR
487,Mohan Charan Majhi,KEONJHAR,BJP,2,1 Crore+,1 Crore+,ODISHA
488,Gajbe Krushna Damaji,ARMORI (ST),BJP,0,80 Lac+,1 Lac+,MAHARASHTRA
489,Bechai,LALGANJ (SC),SP,0,0,5 Lac+,UTTAR PRADESH
490,Jitendra Kumar,ASTHAWAN,JD(U),1,3 Crore+,0,BIHAR
491,Sundararajan,SANKARI,AIADMK,0,0,2 Lac+,TAMIL NADU
492,Ranendra Pratap Swain,ATHAGARH,BJD,0,2 Crore+,27 Lac+,ODISHA
493,Shaileshbhai Kanaiyalal Mehta (Shailesh Sotta),DABHOI,BJP,1,32 Crore+,13 Crore+,GUJARAT
494,Mangalprabhat Lodha,MALABAR HILL,BJP,5,441 Crore+,283 Crore+,MAHARASHTRA
495,Archana Chitnis,BURHANPUR,BJP,2,3 Crore+,0,MADHYA PRADESH
496,Ojing Tasing,PANGIN,BJP,3,1 Crore+,0,ARUNACHAL PRADESH
497,Umar Ali Khan,BEHAT,SP,1,5 Crore+,14 Lac+,UTTAR PRADESH
498,Sapam Nishikant Singh,KEISAMTHONG,IND,1,29 Crore+,2 Crore+,MANIPUR
499,Shrinivas Chintaman Vanga,PALGHAR (ST),SHS,0,72 Lac+,22 Lac+,MAHARASHTRA
500,Manohar Randhari,DABUGAM,BJD,4,1 Crore+,11 Lac+,ODISHA
501,Atul Bhansali,JODHPUR,BJP,0,18 Crore+,5 Crore+,RAJASTHAN
502,Subhash Sudha,THANESAR,BJP,0,5 Crore+,30 Lac+,HARYANA
503,Jitu Goswami,BARHAMPUR,BJP,3,0,3 Crore+,ASSAM
504,Sanjay Sharma,ALWAR URBAN,BJP,3,4 Crore+,4 Crore+,RAJASTHAN
505,Pundarikakshya Saha,NABADWIP,AITC,0,30 Thou+,0,WEST BENGAL
506,Uttara Singha Hazra,GARBETA,AITC,1,1 Crore+,63 Lac+,WEST BENGAL
507,Harish Poonja,BELTHANGADY,BJP,1,3 Crore+,1 Crore+,KARNATAKA
508,Mukesh Agnihotri,HAROLI,INC,5,5 Crore+,49 Lac+,HIMACHAL PRADESH
509,Aniruddha Prasad Yadav,NIRMALI,JD(U),0,6 Crore+,0,BIHAR
510,Satish Chandra Sharma,DARIYABAD,BJP,1,1 Crore+,18 Lac+,UTTAR PRADESH
511,Seema Mahesh Hiray (Seematai),NASHIK WEST,BJP,1,20 Crore+,84 Lac+,MAHARASHTRA
512,"Mano Thangaraj, T.",PADMANABHAPURAM,DMK,29,23 Lac+,8 Lac+,TAMIL NADU
513,Premchand Patel,KATGHORA,BJP,0,2 Crore+,2 Lac+,CHHATTISGARH
514,Kanaiyalal Bachubhai Kishori,DAHOD (ST),BJP,0,0,2 Lac+,GUJARAT
515,Rajesh Narasingrao Patil,CHANDGAD,NCP,0,3 Crore+,19 Lac+,MAHARASHTRA
516,Jagdish Devda,MALHARGARH (SC),BJP,0,4 Crore+,14 Lac+,MADHYA PRADESH
517,Sashi Kanta Das,RAHA (SC),INC,0,0,15 Lac+,ASSAM
518,Naresh Yadav,MEHRAULI,AAP,2,26 Crore+,1 Crore+,DELHI
519,Sanjay Kumar Tiwari,BUXAR,INC,8,7 Crore+,30 Lac+,BIHAR
520,Jaikishan,GHAZIPUR,SP,0,0,0,UTTAR PRADESH
521,Snehangini Chhuria,ATTABIRA,BJD,1,1 Crore+,32 Lac+,ODISHA
522,Shyam Barde,PANSEMAL (ST),BJP,0,63 Lac+,6 Lac+,MADHYA PRADESH
523,Mohd Abdul Nasir,LILONG,JD(U),0,1 Crore+,47 Lac+,MANIPUR
524,Ram Murti Verma,TANDA,SP,3,5 Crore+,1 Crore+,UTTAR PRADESH
525,Nalin Soren,SIKARIPARA (ST),JMM,2,2 Crore+,57 Lac+,JHARKHAND
526,Ramesh Mendola,INDORE-2,BJP,2,2 Crore+,29 Lac+,MADHYA PRADESH
527,Sreerupa Mitra Chaudhury(Nirbhoy Didi),ENGLISH BAZAR,BJP,2,0,4 Lac+,WEST BENGAL
528,Chandra Sekhara Reddy Dwarampudi,KAKINADA CITY,YSRCP,0,42 Crore+,21 Crore+,ANDHRA PRADESH
529,Birajit Sinha,KAILASHAHAR,INC,3,2 Crore+,12 Lac+,TRIPURA
530,Ramesh Chandra Jena,SANAKHEMUNDI,INC,51,1 Crore+,0,ODISHA
531,Ajay Arjun Singh,CHURHAT,INC,2,39 Crore+,60 Lac+,MADHYA PRADESH
532,R. Ashoka,PADMANABANAGAR,BJP,1,87 Crore+,9 Crore+,KARNATAKA
533,Ashish Sharma,HAMIRPUR,IND,0,13 Crore+,48 Lac+,HIMACHAL PRADESH
534,Pramod Kumar,MOTIHARI,BJP,4,0,5 Lac+,BIHAR
535,Akhruzzaman,RAGHUNATHGANJ,AITC,1,2 Crore+,49 Thou+,WEST BENGAL
536,Shakuntla Khatak,KALANAUR (SC),INC,0,3 Crore+,32 Lac+,HARYANA
537,Sankar Ghosh,SILIGURI,BJP,2,0,28 Lac+,WEST BENGAL
538,H. K. Patil,GADAG,INC,2,21 Crore+,3 Crore+,KARNATAKA
539,Pratima Bagri,RAIGAON (SC),BJP,0,6 Crore+,48 Lac+,MADHYA PRADESH
540,Nikhil Ranjan Dey,COOCHBEHAR DAKSHIN,BJP,4,0,3 Lac+,WEST BENGAL
541,Gana Venkata Reddy Naidu Pethakamsetti (Gana Babu),VISAKHAPATNAM WEST,TDP,0,25 Crore+,93 Lac+,ANDHRA PRADESH
542,Honchun Ngandam,PONGCHAO WAKKA,BJP,0,6 Crore+,0,ARUNACHAL PRADESH
543,Nuklutoshi,ARKAKONG (ST),NPP,0,1 Crore+,10 Lac+,NAGALAND
544,Tapan Dasgupta,SAPTAGRAM,AITC,0,1 Crore+,4 Lac+,WEST BENGAL
545,Gulsan Mullick,PANCHLA,AITC,0,0,9 Lac+,WEST BENGAL
546,Dharmpal Singh,AONLA,BJP,1,2 Crore+,0,UTTAR PRADESH
547,Chauhan Shamajibhai Bhimajibhai,CHOTILA,BJP,0,3 Crore+,30 Lac+,GUJARAT
548,Chouhan Nagar Singh,ALIRAJPUR (ST),BJP,1,4 Crore+,6 Lac+,MADHYA PRADESH
549,Thottathil Ravindran,KOZHIKODE NORTH,CPI(M),0,4 Crore+,1 Lac+,KERALA
550,A. Namassivayam,MANNADIPET,BJP,0,25 Crore+,4 Crore+,PUDUCHERRY
551,Umesh Kumar,KHANPUR,IND,14,54 Crore+,2 Crore+,UTTARAKHAND
552,Yogendra Upadhyaya,AGRA SOUTH,BJP,4,4 Crore+,0,UTTAR PRADESH
553,Asima Patra,DHANEKHALI (SC),AITC,0,84 Lac+,0,WEST BENGAL
554,Vijayadharani S,VILAVANCODE,INC,8,9 Crore+,2 Crore+,TAMIL NADU
555,Diya Kumari,VIDHYADHAR NAGAR,BJP,0,19 Crore+,0,RAJASTHAN
556,Darshan Singh,KARAULI,BJP,0,1 Crore+,4 Lac+,RAJASTHAN
